-25567	1900-01-01	2
-25530	1900-02-07	4
-25493	1900-03-16	6
-25456	1900-04-22	1
-25419	1900-05-29	3
-25382	1900-07-05	5
-25345	1900-08-11	7
-25308	1900-09-17	2
-25271	1900-10-24	4
-25234	1900-11-30	6
-25197	1901-01-06	1
-25160	1901-02-12	3
-25123	1901-03-21	5
-25086	1901-04-27	7
-25049	1901-06-03	2
-25012	1901-07-10	4
-24975	1901-08-16	6
-24938	1901-09-22	1
-24901	1901-10-29	3
-24864	1901-12-05	5
-24827	1902-01-11	7
-24790	1902-02-17	2
-24753	1902-03-26	4
-24716	1902-05-02	6
-24679	1902-06-08	1
-24642	1902-07-15	3
-24605	1902-08-21	5
-24568	1902-09-27	7
-24531	1902-11-03	2
-24494	1902-12-10	4
-24457	1903-01-16	6
-24420	1903-02-22	1
-24383	1903-03-31	3
-24346	1903-05-07	5
-24309	1903-06-13	7
-24272	1903-07-20	2
-24235	1903-08-26	4
-24198	1903-10-02	6
-24161	1903-11-08	1
-24124	1903-12-15	3
-24087	1904-01-21	5
-24050	1904-02-27	7
-24013	1904-04-04	2
-23976	1904-05-11	4
-23939	1904-06-17	6
-23902	1904-07-24	1
-23865	1904-08-30	3
-23828	1904-10-06	5
-23791	1904-11-12	7
-23754	1904-12-19	2
-23717	1905-01-25	4
-23680	1905-03-03	6
-23643	1905-04-09	1
-23606	1905-05-16	3
-23569	1905-06-22	5
-23532	1905-07-29	7
-23495	1905-09-04	2
-23458	1905-10-11	4
-23421	1905-11-17	6
-23384	1905-12-24	1
-23347	1906-01-30	3
-23310	1906-03-08	5
-23273	1906-04-14	7
-23236	1906-05-21	2
-23199	1906-06-27	4
-23162	1906-08-03	6
-23125	1906-09-09	1
-23088	1906-10-16	3
-23051	1906-11-22	5
-23014	1906-12-29	7
-22977	1907-02-04	2
-22940	1907-03-13	4
-22903	1907-04-19	6
-22866	1907-05-26	1
-22829	1907-07-02	3
-22792	1907-08-08	5
-22755	1907-09-14	7
-22718	1907-10-21	2
-22681	1907-11-27	4
-22644	1908-01-03	6
-22607	1908-02-09	1
-22570	1908-03-17	3
-22533	1908-04-23	5
-22496	1908-05-30	7
-22459	1908-07-06	2
-22422	1908-08-12	4
-22385	1908-09-18	6
-22348	1908-10-25	1
-22311	1908-12-01	3
-22274	1909-01-07	5
-22237	1909-02-13	7
-22200	1909-03-22	2
-22163	1909-04-28	4
-22126	1909-06-04	6
-22089	1909-07-11	1
-22052	1909-08-17	3
-22015	1909-09-23	5
-21978	1909-10-30	7
-21941	1909-12-06	2
-21904	1910-01-12	4
-21867	1910-02-18	6
-21830	1910-03-27	1
-21793	1910-05-03	3
-21756	1910-06-09	5
-21719	1910-07-16	7
-21682	1910-08-22	2
-21645	1910-09-28	4
-21608	1910-11-04	6
-21571	1910-12-11	1
-21534	1911-01-17	3
-21497	1911-02-23	5
-21460	1911-04-01	7
-21423	1911-05-08	2
-21386	1911-06-14	4
-21349	1911-07-21	6
-21312	1911-08-27	1
-21275	1911-10-03	3
-21238	1911-11-09	5
-21201	1911-12-16	7
-21164	1912-01-22	2
-21127	1912-02-28	4
-21090	1912-04-05	6
-21053	1912-05-12	1
-21016	1912-06-18	3
-20979	1912-07-25	5
-20942	1912-08-31	7
-20905	1912-10-07	2
-20868	1912-11-13	4
-20831	1912-12-20	6
-20794	1913-01-26	1
-20757	1913-03-04	3
-20720	1913-04-10	5
-20683	1913-05-17	7
-20646	1913-06-23	2
-20609	1913-07-30	4
-20572	1913-09-05	6
-20535	1913-10-12	1
-20498	1913-11-18	3
-20461	1913-12-25	5
-20424	1914-01-31	7
-20387	1914-03-09	2
-20350	1914-04-15	4
-20313	1914-05-22	6
-20276	1914-06-28	1
-20239	1914-08-04	3
-20202	1914-09-10	5
-20165	1914-10-17	7
-20128	1914-11-23	2
-20091	1914-12-30	4
-20054	1915-02-05	6
-20017	1915-03-14	1
-19980	1915-04-20	3
-19943	1915-05-27	5
-19906	1915-07-03	7
-19869	1915-08-09	2
-19832	1915-09-15	4
-19795	1915-10-22	6
-19758	1915-11-28	1
-19721	1916-01-04	3
-19684	1916-02-10	5
-19647	1916-03-18	7
-19610	1916-04-24	2
-19573	1916-05-31	4
-19536	1916-07-07	6
-19499	1916-08-13	1
-19462	1916-09-19	3
-19425	1916-10-26	5
-19388	1916-12-02	7
-19351	1917-01-08	2
-19314	1917-02-14	4
-19277	1917-03-23	6
-19240	1917-04-29	1
-19203	1917-06-05	3
-19166	1917-07-12	5
-19129	1917-08-18	7
-19092	1917-09-24	2
-19055	1917-10-31	4
-19018	1917-12-07	6
-18981	1918-01-13	1
-18944	1918-02-19	3
-18907	1918-03-28	5
-18870	1918-05-04	7
-18833	1918-06-10	2
-18796	1918-07-17	4
-18759	1918-08-23	6
-18722	1918-09-29	1
-18685	1918-11-05	3
-18648	1918-12-12	5
-18611	1919-01-18	7
-18574	1919-02-24	2
-18537	1919-04-02	4
-18500	1919-05-09	6
-18463	1919-06-15	1
-18426	1919-07-22	3
-18389	1919-08-28	5
-18352	1919-10-04	7
-18315	1919-11-10	2
-18278	1919-12-17	4
-18241	1920-01-23	6
-18204	1920-02-29	1
-18167	1920-04-06	3
-18130	1920-05-13	5
-18093	1920-06-19	7
-18056	1920-07-26	2
-18019	1920-09-01	4
-17982	1920-10-08	6
-17945	1920-11-14	1
-17908	1920-12-21	3
-17871	1921-01-27	5
-17834	1921-03-05	7
-17797	1921-04-11	2
-17760	1921-05-18	4
-17723	1921-06-24	6
-17686	1921-07-31	1
-17649	1921-09-06	3
-17612	1921-10-13	5
-17575	1921-11-19	7
-17538	1921-12-26	2
-17501	1922-02-01	4
-17464	1922-03-10	6
-17427	1922-04-16	1
-17390	1922-05-23	3
-17353	1922-06-29	5
-17316	1922-08-05	7
-17279	1922-09-11	2
-17242	1922-10-18	4
-17205	1922-11-24	6
-17168	1922-12-31	1
-17131	1923-02-06	3
-17094	1923-03-15	5
-17057	1923-04-21	7
-17020	1923-05-28	2
-16983	1923-07-04	4
-16946	1923-08-10	6
-16909	1923-09-16	1
-16872	1923-10-23	3
-16835	1923-11-29	5
-16798	1924-01-05	7
-16761	1924-02-11	2
-16724	1924-03-19	4
-16687	1924-04-25	6
-16650	1924-06-01	1
-16613	1924-07-08	3
-16576	1924-08-14	5
-16539	1924-09-20	7
-16502	1924-10-27	2
-16465	1924-12-03	4
-16428	1925-01-09	6
-16391	1925-02-15	1
-16354	1925-03-24	3
-16317	1925-04-30	5
-16280	1925-06-06	7
-16243	1925-07-13	2
-16206	1925-08-19	4
-16169	1925-09-25	6
-16132	1925-11-01	1
-16095	1925-12-08	3
-16058	1926-01-14	5
-16021	1926-02-20	7
-15984	1926-03-29	2
-15947	1926-05-05	4
-15910	1926-06-11	6
-15873	1926-07-18	1
-15836	1926-08-24	3
-15799	1926-09-30	5
-15762	1926-11-06	7
-15725	1926-12-13	2
-15688	1927-01-19	4
-15651	1927-02-25	6
-15614	1927-04-03	1
-15577	1927-05-10	3
-15540	1927-06-16	5
-15503	1927-07-23	7
-15466	1927-08-29	2
